,Year,level_1,Total,Gender,Symbol,GDP,Country
105,2006,1564,110.0,0.0,MEX,9545.28672531477,Mexico
106,2006,1887,85.0,33.33333333333333,PER,3123.32015935927,Peru
107,2006,2145,3.0,0.0,SAU,14848.6020580308,Saudi Arabia
108,2006,2491,123.0,16.666666666666664,THA,3343.78595174831,Thailand
109,2007,200,31.0,20.0,BGD,552.338934530705,Bangladesh
110,2007,1109,69.0,0.0,IDN,1840.32992667702,Indonesia
111,2007,1249,116.0,16.666666666666664,ITA,37870.7475070969,Italy
112,2007,1531,34.0,16.666666666666664,MYS,7144.00023998183,Malaysia
113,2007,1565,86.0,0.0,MEX,10178.4422371206,Mexico
114,2007,1888,91.0,16.666666666666664,PER,3572.36358879114,Peru
115,2007,2146,5.0,0.0,SAU,15756.193622653,Saudi Arabia
116,2007,2492,133.0,0.0,THA,3934.69090919863,Thailand
117,2008,201,33.0,25.0,BGD,630.108979202923,Bangladesh
118,2008,1110,88.0,16.666666666666664,IDN,2144.38954419287,Indonesia
119,2008,1250,132.0,0.0,ITA,40944.9124194678,Italy
120,2008,1532,65.0,16.666666666666664,MYS,8343.3033817446,Malaysia
121,2008,1566,87.0,0.0,MEX,10589.9518745518,Mexico
122,2008,1889,141.0,0.0,PER,4184.88598248749,Peru
123,2008,2147,8.0,0.0,SAU,18944.8573494363,Saudi Arabia
124,2008,2493,175.0,0.0,THA,4327.79747040393,Thailand
125,2009,202,67.0,16.666666666666664,BGD,698.52094498398,Bangladesh
126,2009,1111,84.0,0.0,IDN,2239.09526529896,Indonesia
127,2009,1251,165.0,0.0,ITA,37226.7571935402,Italy
128,2009,1533,31.0,0.0,MYS,7167.87719423373,Malaysia
129,2009,1567,74.0,0.0,MEX,8495.65308070414,Mexico
130,2009,1890,144.0,0.0,PER,4164.97048299155,Peru
131,2009,2494,181.0,0.0,THA,4154.18744707842,Thailand
132,2010,203,54.0,20.0,BGD,776.859576940281,Bangladesh
133,2010,1112,105.0,0.0,IDN,3094.44307866403,Indonesia
134,2010,1252,133.0,0.0,ITA,36035.6449950691,Italy
135,2010,1534,75.0,0.0,MYS,8880.14580454109,Malaysia
136,2010,1568,102.0,0.0,MEX,9823.16407600128,Mexico
137,2010,1891,124.0,0.0,PER,5047.2046433225,Peru
138,2010,2148,55.0,0.0,SAU,17958.9478313331,Saudi Arabia
139,2010,2495,148.0,0.0,THA,4996.37209760091,Thailand
140,2011,204,50.0,16.666666666666664,BGD,856.381886818701,Bangladesh
141,2011,1113,114.0,0.0,IDN,3613.8008884858,Indonesia
142,2011,1253,129.0,0.0,ITA,38649.6394836789,Italy
143,2011,1535,93.0,0.0,MYS,10209.3719445027,Malaysia
144,2011,1569,120.0,0.0,MEX,10766.6099388208,Mexico
145,2011,1892,113.0,0.0,PER,5826.83230656078,Peru
146,2011,2149,53.0,0.0,SAU,22441.571143891,Saudi Arabia
147,2011,2496,160.0,0.0,THA,5396.64358573682,Thailand
148,2012,205,74.0,0.0,BGD,876.818010441423,Bangladesh
149,2012,1114,100.0,16.666666666666664,IDN,3668.21208337097,Indonesia
150,2012,1254,93.0,0.0,ITA,35051.5212697703,Italy
151,2012,1536,100.0,0.0,MYS,10601.5104558966,Malaysia
152,2012,1570,102.0,0.0,MEX,10842.7330888296,Mexico
153,2012,1893,125.0,0.0,PER,6475.72044267849,Peru
154,2012,2150,105.0,0.0,SAU,24069.2033148131,Saudi Arabia
155,2012,2497,159.0,0.0,THA,5748.63272062158,Thailand
156,2013,206,60.0,0.0,BGD,973.773904318684,Bangladesh
157,2013,1115,138.0,16.666666666666664,IDN,3602.88551680629,Indonesia
158,2013,1255,137.0,16.666666666666664,ITA,35560.0814062288,Italy
159,2013,1537,117.0,0.0,MYS,10727.6690215542,Malaysia
160,2013,1571,139.0,0.0,MEX,11317.4910611485,Mexico
161,2013,1739,22.0,0.0,NIC,1794.78918809148,Nicaragua
162,2013,1894,132.0,0.0,PER,6697.18774707052,Peru
163,2013,2151,84.0,0.0,SAU,23945.5123106892,Saudi Arabia
164,2013,2498,161.0,0.0,THA,6041.13394794203,Thailand
165,2014,207,84.0,0.0,BGD,1108.51495720707,Bangladesh
166,2014,1116,126.0,16.666666666666664,IDN,3476.62485441547,Indonesia
167,2014,1256,128.0,0.0,ITA,35565.7213771496,Italy
168,2014,1538,129.0,0.0,MYS,11045.5801207599,Malaysia
169,2014,1572,128.0,0.0,MEX,11490.0216901556,Mexico
170,2014,1895,126.0,0.0,PER,6614.83081997934,Peru
171,2014,2152,103.0,16.666666666666664,SAU,23862.8011860096,Saudi Arabia
172,2014,2499,131.0,0.0,THA,5822.37778295314,Thailand
173,2015,208,97.0,0.0,BGD,1236.00439239816,Bangladesh
174,2015,1117,100.0,0.0,IDN,3322.58167895444,Indonesia
175,2015,1257,100.0,0.0,ITA,30242.3861352184,Italy
176,2015,1539,66.0,16.666666666666664,MYS,9699.60046342736,Malaysia
177,2015,1573,114.0,0.0,MEX,10098.1731805195,Mexico
178,2015,1740,26.0,0.0,NIC,2025.32143224265,Nicaragua
179,2015,1896,118.0,0.0,PER,6180.11926810233,Peru
180,2015,2153,81.0,16.666666666666664,SAU,20442.3660631613,Saudi Arabia
181,2015,2500,134.0,0.0,THA,5708.79409105798,Thailand
182,2016,209,112.0,0.0,BGD,1659.96249605674,Bangladesh
183,2016,1118,130.0,0.0,IDN,3558.81885175737,Indonesia
184,2016,1258,138.0,0.0,ITA,30960.7315088902,Italy
185,2016,1540,77.0,16.666666666666664,MYS,9555.66959336559,Malaysia
186,2016,1574,126.0,16.666666666666664,MEX,9152.73722334937,Mexico
187,2016,1667,0.0,0.0,NPL,880.224893639824,Nepal
188,2016,1741,45.0,0.0,NIC,2079.45102735861,Nicaragua
189,2016,1897,124.0,0.0,PER,6163.86042474328,Peru
190,2016,2154,104.0,16.666666666666664,SAU,19930.407543816,Saudi Arabia
191,2016,2501,148.0,0.0,THA,5854.4639077194,Thailand
192,2017,210,111.0,0.0,BGD,1815.61026180185,Bangladesh
193,2017,1119,108.0,0.0,IDN,3839.78507460491,Indonesia
194,2017,1259,116.0,0.0,ITA,32406.7203150134,Italy
195,2017,1541,101.0,16.666666666666664,MYS,9979.70447282371,Malaysia
196,2017,1575,96.0,0.0,MEX,9693.33009125499,Mexico
197,2017,1668,3.0,0.0,NPL,1027.96547447264,Nepal
198,2017,1742,44.0,0.0,NIC,2127.28281786358,Nicaragua
199,2017,1898,109.0,0.0,PER,6676.30879274916,Peru
200,2017,2155,100.0,33.33333333333333,SAU,20910.4829617971,Saudi Arabia
201,2017,2502,131.0,0.0,THA,6436.78965986703,Thailand
202,2018,211,114.0,0.0,BGD,1963.41249219641,Bangladesh
203,2018,1120,171.0,0.0,IDN,3902.661675559,Indonesia
204,2018,1260,154.0,0.0,ITA,34622.1696664741,Italy
205,2018,1542,90.0,0.0,MYS,11073.9789704691,Malaysia
206,2018,1576,123.0,0.0,MEX,10130.3206984553,Mexico
207,2018,1669,5.0,0.0,NPL,1161.5343496373,Nepal
208,2018,1899,125.0,16.666666666666664,PER,6912.10398761205,Peru
209,2018,2156,69.0,16.666666666666664,SAU,24175.5833140113,Saudi Arabia
210,2018,2503,183.0,33.33333333333333,THA,7124.55881041403,Thailand
211,2019,212,76.0,0.0,BGD,2122.07839667492,Bangladesh
212,2019,1121,160.0,0.0,IDN,4151.22755440796,Indonesia
213,2019,1261,140.0,0.0,ITA,33673.7509627421,Italy
214,2019,1543,71.0,0.0,MYS,11132.1027429418,Malaysia
215,2019,1577,111.0,16.666666666666664,MEX,10434.5783651735,Mexico
216,2019,1670,17.0,0.0,NPL,1185.68231817311,Nepal
217,2019,1743,17.0,0.0,NIC,1905.63832831484,Nicaragua
218,2019,1900,137.0,16.666666666666664,PER,6955.88082448096,Peru
219,2019,2157,124.0,16.666666666666664,SAU,23405.7060995766,Saudi Arabia
220,2019,2504,185.0,0.0,THA,7628.57603307351,Thailand
